Date,Count,Hour,Temp,Humidity,WindSpeed,Visibility,DewPointTemp,SolarRadiation,Rainfall,Snowfall,Seasons,Holiday,FunctioningDay,DayOfWeek,RushHour,Month,HourDPT,HourDPT%,ComfortIndex,ComfortIndexScaled,ComfortAdd,ComfortAddScaled
2018-03-29,0.3154166666666667,9,13.5,79,1.9,382,9.9,0.2,0.0,0.0,1.0,0,1,3,1,3,89.10000000000001,0.18,13.6155,0.59,2.45,0.38
2018-04-01,0.5620833333333334,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,1.0,0,1,6,0,4,165.0,0.34,17.44705,0.7,5.93,0.45
2018-03-23,0.10125,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,1.0,0,1,4,0,3,-4.800000000000001,-0.01,3.642,0.29,-0.04,0.32
2018-03-17,0.1725,0,3.7,48,1.6,2000,-6.3,0.0,0.0,0.0,1.0,0,1,5,0,3,-0.0,-0.0,6.7888,0.38,-0.0,0.32
2018-04-23,0.0208333333333333,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,1.0,0,1,0,1,4,163.4,0.33,9.54025,0.47,3.15,0.39
2018-05-31,0.1366666666666666,3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,1.0,0,1,3,0,5,36.900000000000006,0.07,14.956,0.63,1.05,0.35
2018-03-10,0.2766666666666666,18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,1.0,0,1,5,1,3,-12.6,-0.03,7.98035,0.42,-0.24,0.32
2018-05-27,0.3175,9,19.5,43,1.5,1548,0.0,1.02,0.0,0.0,1.0,0,1,6,1,5,0.0,0.0,17.9325,0.72,0.0,0.32
2018-04-05,0.04125,21,7.3,96,1.5,749,6.6,0.0,1.0,0.0,1.0,0,1,3,0,4,138.6,0.28,7.4584,0.4,2.09,0.37
2018-03-21,0.0816666666666666,13,4.0,64,2.0,1834,-2.2,0.75,0.0,0.0,1.0,0,1,2,0,3,-28.6,-0.06,6.079000000000001,0.36,-0.36,0.32
2018-05-01,0.2225,2,18.2,85,0.8,355,15.6,0.0,0.0,0.0,1.0,0,1,1,0,5,31.2,0.06,17.89475,0.71,1.07,0.35
2018-04-27,0.755,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,1.0,0,1,4,1,4,169.1,0.34,17.6143,0.71,5.99,0.45
2018-05-16,0.1408333333333333,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,1.0,0,1,2,0,5,424.0,0.86,21.67955,0.83,18.64,0.73
2018-03-21,0.0291666666666666,4,1.3,39,2.3,2000,-11.1,0.0,0.0,0.0,1.0,0,1,2,0,3,-44.4,-0.09,5.7286,0.35,-0.52,0.31
2018-05-23,0.1816666666666666,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,1.0,0,1,2,0,5,66.0,0.13,13.9561,0.6,1.81,0.36
2018-05-08,0.33,10,20.0,48,1.9,2000,8.6,2.46,0.0,0.0,1.0,0,1,1,0,5,86.0,0.17,18.427,0.73,3.13,0.39
2018-05-05,0.2983333333333333,1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,1.0,0,1,5,0,5,3.0,0.01,12.7072,0.56,0.13,0.33
2018-03-27,0.29375,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,1.0,0,1,1,1,3,18.9,0.04,9.589,0.47,0.38,0.33
2018-05-13,0.2983333333333333,10,15.2,88,2.2,1090,13.2,0.55,0.0,0.0,1.0,0,1,6,0,5,132.0,0.27,15.1538,0.63,4.09,0.41
2018-04-20,0.4041666666666667,14,25.9,28,2.2,808,5.9,2.92,0.0,0.0,1.0,0,1,4,0,4,82.60000000000001,0.17,21.3856,0.82,3.64,0.4
2018-04-17,0.4320833333333333,14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,1.0,0,1,1,0,4,-26.6,-0.05,17.55545,0.7,-0.88,0.3
2018-03-23,0.1395833333333333,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,1.0,0,1,4,0,3,-0.0,-0.0,4.6864,0.32,-0.0,0.32
2018-04-14,0.2441666666666666,22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,1.0,0,1,5,0,4,107.8,0.22,9.52105,0.46,2.09,0.37
2018-04-26,0.3875,11,18.1,42,2.7,1112,4.9,2.17,0.0,0.0,1.0,0,1,3,0,4,53.900000000000006,0.11,16.9516,0.69,1.86,0.36
2018-05-03,0.58375,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,1.0,0,1,3,0,5,30.0,0.06,13.15385,0.57,0.79,0.34
2018-05-22,0.1691666666666666,3,15.5,0,0.7,1420,10.4,0.0,0.0,0.0,1.0,0,1,1,0,5,31.200000000000003,0.06,14.95,0.63,0.9,0.34
2018-04-10,0.1541666666666666,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,1.0,0,1,1,0,4,-15.0,-0.03,8.9482,0.45,-0.27,0.32
2018-03-03,0.2520833333333333,12,10.7,16,1.7,1657,-14.1,2.56,0.0,0.0,1.0,0,1,5,0,3,-169.2,-0.34,12.4556,0.55,-4.23,0.23
2018-05-01,0.8675,18,21.6,67,2.0,584,15.2,0.24,0.0,0.0,1.0,0,1,1,1,5,273.6,0.56,20.31135,0.79,11.37,0.57
2018-05-27,0.9445833333333332,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,1.0,0,1,6,1,5,127.8,0.26,20.008,0.78,5.2,0.44
2018-04-19,0.9158333333333334,18,19.1,31,3.0,958,1.5,0.7,0.0,0.0,1.0,0,1,3,1,4,27.0,0.05,17.354300000000002,0.7,0.87,0.34
2018-04-19,0.1170833333333333,2,8.8,49,0.7,1272,-1.3,0.0,0.0,0.0,1.0,0,1,3,0,4,-2.6,-0.01,10.39885,0.49,-0.1,0.32
2018-03-19,0.0158333333333333,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,1.0,0,1,0,0,3,4.1,0.01,7.3864,0.4,0.07,0.32
